820003,1,1006.50,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,24.20,0.000000,0.000000,-101
820505,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,24.16,N/A,N/A,-108
821003,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.51,1006.51,1006.53,1006.52,1006.52,1006.51,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,24.12,0.000000,0.000000,-101
821504,1,1006.51,1006.51,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.51,1006.51,24.24,N/A,N/A,-101
822003,1,1006.51,1006.51,1006.52,1006.53,1006.53,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.51,1006.52,1006.52,24.16,0.000000,0.000000,-98
822503,1,1006.51,1006.52,1006.52,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,24.12,N/A,N/A,-102
823004,1,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.53,1006.52,1006.52,1006.53,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.53,24.20,0.000000,0.000000,-103
823503,1,1006.53,1006.53,1006.53,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.54,1006.54,1006.55,1006.56,24.16,N/A,N/A,-103
824003,1,1006.56,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,24.12,0.000000,0.000000,-104
824503,1,1006.55,1006.55,1006.55,1006.55,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,24.12,N/A,N/A,-104
825003,1,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,1006.57,1006.57,1006.57,1006.57,1006.58,1006.58,1006.57,1006.57,1006.57,1006.57,1006.57,1006.57,24.12,0.000000,0.000000,-100
825504,1,1006.56,1006.56,1006.57,1006.57,1006.57,1006.56,1006.56,1006.56,1006.57,1006.57,1006.57,1006.56,1006.56,1006.57,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,24.24,N/A,N/A,-103
826005,1,1006.56,1006.56,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,24.20,0.000000,0.000000,-99
826506,1,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.55,1006.54,1006.54,1006.55,1006.55,1006.55,1006.54,1006.55,1006.55,1006.55,1006.55,24.20,N/A,N/A,-99
827003,1,1006.54,1006.54,1006.54,1006.55,1006.56,1006.56,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.53,1006.53,1006.54,1006.55,1006.55,1006.55,1006.54,1006.54,1006.53,1006.53,24.20,0.000000,0.000000,-102
827503,1,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,24.16,N/A,N/A,-103
828004,1,1006.53,1006.53,1006.54,1006.54,1006.53,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,24.20,0.000000,0.000000,-106
828505,1,1006.53,1006.53,1006.53,1006.53,1006.54,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.54,1006.54,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,24.20,N/A,N/A,-105
829505,1,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.51,1006.52,1006.52,24.24,N/A,N/A,-112
830003,1,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,24.24,0.000000,0.000000,-105
830503,1,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.51,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,24.16,N/A,N/A,-103
831505,1,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.52,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,24.28,N/A,N/A,-101
832005,1,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,24.16,0.000000,0.000000,-100
832503,1,1006.51,1006.51,1006.52,1006.52,1006.51,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,24.20,N/A,N/A,-109
833003,1,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.52,1006.52,1006.51,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,24.32,0.000000,0.000000,-102
833504,1,1006.51,1006.51,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,24.20,N/A,N/A,-118
834005,1,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.51,1006.52,1006.52,1006.50,1006.51,1006.51,1006.51,1006.52,1006.52,1006.51,1006.51,1006.50,1006.51,1006.51,24.24,0.000000,0.000000,-105
834506,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.51,1006.51,1006.51,1006.52,24.12,N/A,N/A,-106
835005,1,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.51,24.08,0.000000,0.000000,-112
835503,1,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,24.12,N/A,N/A,-111
836004,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,24.16,0.000000,0.000000,-109
836504,1,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,24.16,N/A,N/A,-104
837003,1,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.51,1006.51,1006.51,1006.50,1006.49,1006.49,24.20,0.000000,0.000000,-99
837503,1,1006.50,1006.51,1006.51,1006.51,1006.51,1006.50,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,24.20,N/A,N/A,-111
838003,1,1006.49,1006.50,1006.50,1006.50,1006.51,1006.51,1006.52,1006.51,1006.51,1006.51,1006.51,1006.50,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,24.20,0.000000,0.000000,-108
838503,1,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.50,1006.50,1006.51,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.49,24.28,N/A,N/A,-104
839004,1,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.50,1006.50,1006.51,1006.50,24.24,0.000000,0.000000,-103
839505,1,1006.49,1006.49,1006.50,1006.50,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,24.20,N/A,N/A,-103
840005,1,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,24.16,0.000000,0.000000,-101
840503,1,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,24.20,N/A,N/A,-101
841003,1,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,24.20,0.000000,0.000000,-105
841504,1,1006.48,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,24.20,N/A,N/A,-108
842005,1,1006.49,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.48,24.08,0.000000,0.000000,-106
842506,1,1006.48,1006.47,1006.47,1006.48,1006.48,1006.48,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.46,1006.46,1006.47,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.47,24.16,N/A,N/A,-106
843005,1,1006.47,1006.47,1006.47,1006.47,1006.48,1006.47,1006.47,1006.47,1006.47,1006.49,1006.48,1006.48,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,24.24,0.000000,0.000000,-111
843503,1,1006.47,1006.47,1006.47,1006.47,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.48,1006.47,1006.47,1006.48,24.24,N/A,N/A,-106
844003,1,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.47,1006.47,1006.47,24.24,0.000000,0.000000,-103
844505,1,1006.47,1006.47,1006.47,1006.48,1006.48,1006.47,1006.47,1006.47,1006.48,1006.47,1006.47,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,24.12,N/A,N/A,-100
845006,1,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.46,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.47,1006.47,24.28,0.000000,0.000000,-101
845505,1,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.47,1006.47,1006.48,1006.47,1006.47,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.47,1006.47,1006.47,1006.47,24.28,N/A,N/A,-100
846003,1,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,1006.47,24.24,0.000000,0.000000,-100
846503,1,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,24.24,N/A,N/A,-101
847004,1,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.47,1006.47,1006.46,1006.47,1006.47,1006.48,1006.47,1006.47,1006.47,24.24,0.000000,0.000000,-99
847505,1,1006.47,1006.47,1006.46,1006.46,1006.47,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.48,1006.47,1006.46,1006.46,1006.47,1006.48,1006.48,1006.46,24.28,N/A,N/A,-99
848005,1,1006.46,1006.46,1006.47,1006.46,1006.46,1006.48,1006.48,1006.47,1006.46,1006.46,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,24.20,0.000000,0.000000,-99
848503,1,1006.47,1006.47,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.46,24.20,N/A,N/A,-99
849003,1,1006.46,1006.46,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.47,1006.47,24.20,0.000000,0.000000,-101
849504,1,1006.47,1006.46,1006.46,1006.47,1006.47,1006.47,1006.46,1006.48,1006.48,1006.47,1006.47,1006.48,1006.47,1006.47,1006.48,1006.47,1006.47,1006.47,1006.48,1006.48,1006.47,1006.48,1006.48,1006.47,1006.47,24.28,N/A,N/A,-111
850004,1,1006.48,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.47,1006.47,1006.48,1006.47,1006.47,1006.46,1006.47,24.16,0.000000,0.000000,-103
