503,1,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.51,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,23.19,N/A,N/A,-106
[TX] Sent Command: RESET (0x01) Arg: 0
1003,1,1006.53,1006.53,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.51,1006.53,1006.53,1006.53,1006.52,1006.52,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,23.15,0.000000,0.000000,-104
1504,1,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.52,1006.52,1006.52,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,23.27,N/A,N/A,-101
2005,1,1006.52,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.52,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,23.19,0.000000,0.000000,-96
2506,1,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.52,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.53,23.19,N/A,N/A,-97
3004,1,1006.53,1006.54,1006.54,1006.54,1006.53,1006.53,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.51,1006.52,23.23,0.000000,0.000000,-98
3503,1,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,23.27,N/A,N/A,-103
4004,1,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.52,23.23,0.000000,0.000000,-109
4505,1,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,23.30,N/A,N/A,-102
5005,1,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,23.30,0.000000,0.000000,-108
5503,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.52,1006.52,23.23,N/A,N/A,-105
6003,1,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.52,1006.52,1006.51,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,23.27,0.000000,0.000000,-118
6504,1,1006.54,1006.53,1006.53,1006.52,1006.51,1006.51,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.52,1006.52,1006.52,1006.51,1006.52,1006.52,1006.52,1006.51,23.27,N/A,N/A,-109
7005,1,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,23.23,0.000000,0.000000,-104
7505,1,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,23.34,N/A,N/A,-99
8003,1,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,23.30,0.000000,0.000000,-107
8503,1,1006.51,1006.51,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.52,1006.51,1006.51,1006.52,1006.52,1006.52,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,23.27,N/A,N/A,-106
9004,1,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,23.19,0.000000,0.000000,-93
9503,1,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.52,1006.53,1006.53,1006.52,1006.52,1006.52,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,23.23,N/A,N/A,-108
